mode: atomic
HnH/requestHandlers/sessions.go:13.52,19.16 4 13
HnH/requestHandlers/sessions.go:24.2,25.21 2 12
HnH/requestHandlers/sessions.go:30.2,32.30 3 8
HnH/requestHandlers/sessions.go:19.16,22.3 2 1
HnH/requestHandlers/sessions.go:25.21,28.3 2 4
HnH/requestHandlers/sessions.go:35.53,38.38 2 8
HnH/requestHandlers/sessions.go:43.2,44.22 2 6
HnH/requestHandlers/sessions.go:49.2,51.30 3 5
HnH/requestHandlers/sessions.go:38.38,41.3 2 2
HnH/requestHandlers/sessions.go:44.22,47.3 2 1
HnH/requestHandlers/sessions.go:54.57,57.38 2 8
HnH/requestHandlers/sessions.go:62.2,63.23 2 6
HnH/requestHandlers/sessions.go:68.2,68.30 1 5
HnH/requestHandlers/sessions.go:57.38,60.3 2 2
HnH/requestHandlers/sessions.go:63.23,66.3 2 1
HnH/requestHandlers/users.go:12.53,18.16 4 13
HnH/requestHandlers/users.go:23.2,24.22 2 12
HnH/requestHandlers/users.go:29.2,31.30 3 7
HnH/requestHandlers/users.go:18.16,21.3 2 1
HnH/requestHandlers/users.go:24.22,27.3 2 5
HnH/requestHandlers/users.go:34.54,37.38 2 6
HnH/requestHandlers/users.go:42.2,43.24 2 4
HnH/requestHandlers/users.go:48.2,51.16 3 3
HnH/requestHandlers/users.go:56.2,58.13 3 3
HnH/requestHandlers/users.go:37.38,40.3 2 2
HnH/requestHandlers/users.go:43.24,46.3 2 1
HnH/requestHandlers/users.go:51.16,54.3 2 0
HnH/requestHandlers/vacancies.go:9.59,13.16 3 1
HnH/requestHandlers/vacancies.go:18.2,20.13 3 1
HnH/requestHandlers/vacancies.go:13.16,16.3 2 0
HnH/models/user.go:12.29,14.2 1 9
HnH/modelHandlers/sessions_handler.go:12.49,29.2 6 15
HnH/modelHandlers/sessions_handler.go:31.47,34.12 2 6
HnH/modelHandlers/sessions_handler.go:38.2,39.12 2 5
HnH/modelHandlers/sessions_handler.go:34.12,36.3 1 1
HnH/modelHandlers/sessions_handler.go:42.49,45.9 2 10
HnH/modelHandlers/sessions_handler.go:49.2,49.12 1 8
HnH/modelHandlers/sessions_handler.go:45.9,47.3 1 2
HnH/modelHandlers/users_handler.go:12.45,15.9 2 10
HnH/modelHandlers/users_handler.go:19.2,25.59 5 9
HnH/modelHandlers/users_handler.go:29.2,29.12 1 8
HnH/modelHandlers/users_handler.go:15.9,17.3 1 1
HnH/modelHandlers/users_handler.go:25.59,27.3 1 1
HnH/modelHandlers/users_handler.go:32.41,33.53 1 12
HnH/modelHandlers/users_handler.go:37.2,38.27 2 10
HnH/modelHandlers/users_handler.go:42.2,42.12 1 8
HnH/modelHandlers/users_handler.go:33.53,35.3 1 2
HnH/modelHandlers/users_handler.go:38.27,40.3 1 2
HnH/modelHandlers/users_handler.go:45.39,48.11 2 12
HnH/modelHandlers/users_handler.go:52.2,53.16 2 11
HnH/modelHandlers/users_handler.go:57.2,57.53 1 10
HnH/modelHandlers/users_handler.go:61.2,61.25 1 9
HnH/modelHandlers/users_handler.go:65.2,82.12 12 7
HnH/modelHandlers/users_handler.go:48.11,50.3 1 1
HnH/modelHandlers/users_handler.go:53.16,55.3 1 1
HnH/modelHandlers/users_handler.go:57.53,59.3 1 1
HnH/modelHandlers/users_handler.go:61.25,63.3 1 2
HnH/modelHandlers/users_handler.go:85.52,95.2 6 3
HnH/modelHandlers/vacancies_handler.go:5.38,13.2 4 1
HnH/requestHandlers/server_error.go:12.73,19.2 5 20
